種族,魔物名稱,狀態,使用招式,原對應招式,修正後對應招式
牙龍種,怨虎龍,鬼火纏身,力量,力量,技巧
牙龍種,怨虎龍,鬼火臨界,技巧,技巧,速度
牙龍種,慘爪龍,一般,速度,技巧,力量
牙龍種,慘爪龍,飢餓,速度,技巧,力量
牙龍種,慘爪龍,狂暴化,力量,速度,技巧
牙龍種,獄狼龍,一般,技巧,力量,速度
牙龍種,獄狼龍,龍光,速度,技巧,力量
牙龍種,獄狼龍,超龍光,力量,速度,技巧
牙龍種,超龍化冰狼龍,一般,速度,技巧,力量
牙龍種,超龍化冰狼龍,超龍化（解放）,力量,速度,技巧
牙龍種,金雷公雷狼龍,一般,力量,速度,技巧
牙龍種,金雷公雷狼龍,帶電（待測）,技巧,力量,速度
牙龍種,金雷公雷狼龍,超帶電（待測）,速度,技巧,力量
牙龍種,雷狼龍,一般,速度,技巧,力量
牙龍種,雷狼龍,帶電,技巧,力量,速度
牙龍種,雷狼龍,超帶電,力量,速度,技巧
牙龍種,飛雷龍,一般,速度,技巧,力量
牙龍種,飛雷龍,帶電,技巧,力量,速度
獸龍種,冰土砂龍,一般,力量,速度,技巧
獸龍種,冰土砂龍,泥巴纏身,技巧,力量,速度
獸龍種,凶異土砂龍,一般,速度,技巧,力量
獸龍種,凶異土砂龍,泥巴纏身,技巧,力量,速度
獸龍種,凶異斬龍,一般,速度,技巧,力量
獸龍種,凶異斬龍,赤熱化（喉）,技巧,力量,速度
獸龍種,凶異斬龍,赤熱化（尾）,力量,速度,技巧
獸龍種,凶異碎龍,一般,力量,速度,技巧
獸龍種,凶異碎龍,黏菌活躍,速度,技巧,力量
獸龍種,凶異碎龍,黏菌枯竭,力量,速度,技巧
獸龍種,土砂龍,一般,速度,技巧,力量
獸龍種,土砂龍,泥巴纏身,技巧,力量,速度
獸龍種,強化斬龍,一般,速度,技巧,力量
獸龍種,強化斬龍,赤熱化（喉）,技巧,力量,速度
獸龍種,強化斬龍,赤熱化（尾）,力量,速度,技巧
獸龍種,恐暴龍,一般,力量,速度,技巧
獸龍種,恐暴龍,憤怒,速度,技巧,力量
獸龍種,斬龍,一般,速度,技巧,力量
獸龍種,斬龍,赤熱化（喉）,技巧,力量,速度
獸龍種,斬龍,赤熱化（尾）,力量,速度,技巧
獸龍種,燼滅刃斬龍,一般,速度,技巧,力量
獸龍種,燼滅刃斬龍,赤熱化（喉）（待測）,技巧,力量,速度
獸龍種,燼滅刃斬龍,赤熱化（尾）（待測）,力量,速度,技巧
獸龍種,碎龍,一般,力量,速度,技巧
獸龍種,碎龍,黏菌活躍,速度,技巧,力量
獸龍種,碎龍,黏菌枯竭,力量,速度,技巧
獸龍種,蠻顎龍,一般,力量,速度,技巧
獸龍種,蠻顎龍,蓄炎,技巧,力量,速度
獸龍種,雷顎龍,一般,力量,力量,技巧
獸龍種,雷顎龍,蓄電,速度,技巧,力量
獸龍種,雷顎龍,高壓蓄電,速度,技巧,力量
甲殼種,侵獸將軍蟹,頭骨,速度,技巧,力量
甲殼種,侵獸將軍蟹,無殼,技巧,力量,速度
甲殼種,侵獸將軍蟹,甲殼,力量,速度,技巧
甲殼種,將軍蟹,頭骨,速度,技巧,力量
甲殼種,將軍蟹,無殼,技巧,力量,速度
甲殼種,將軍蟹,甲殼,力量,速度,技巧
鉗角種,侵獸影蜘蛛,一般,技巧,力量,速度
鉗角種,侵獸影蜘蛛,憤怒,速度,技巧,力量
鉗角種,凶異妃蜘蛛,纏絲（腳）,技巧,力量,速度
鉗角種,凶異妃蜘蛛,無絲,技巧,力量,速度
鉗角種,凶異妃蜘蛛,纏絲（繭）,速度,技巧,力量
鉗角種,凶異影蜘蛛,一般,技巧,力量,速度
鉗角種,凶異影蜘蛛,憤怒,速度,技巧,力量
鉗角種,妃蜘蛛,纏絲（腳）,技巧,力量,速度
鉗角種,妃蜘蛛,無絲,技巧,力量,速度
鉗角種,妃蜘蛛,纏絲（繭）,速度,技巧,力量
鉗角種,影蜘蛛,一般,技巧,力量,速度
鉗角種,影蜘蛛,憤怒,速度,技巧,力量
鉗角種,骸蜘蛛,一般,技巧,力量,速度
鉗角種,骸蜘蛛,憤怒,速度,技巧,力量
飛龍種,侵獸千刃龍,一般,技巧,力量,速度
飛龍種,侵獸千刃龍,憤怒,速度,技巧,力量
飛龍種,侵獸奇怪龍,一般,技巧,力量,速度
飛龍種,侵獸奇怪龍,帶電,力量,速度,技巧
飛龍種,侵獸角龍,一般,力量,速度,技巧
飛龍種,冰牙龍,一般,技巧,力量,速度
飛龍種,冰牙龍,憤怒,速度,技巧,力量
飛龍種,凶異棘龍,一般,力量,速度,技巧
飛龍種,凶異棘龍,憤怒,速度,技巧,力量
飛龍種,凶異浮空龍,一般,技巧,力量,速度
飛龍種,凶異浮空龍,憤怒,速度,技巧,力量
飛龍種,凶異鎧龍,一般,力量,速度,技巧
飛龍種,凶異鎧龍,憤怒,技巧,力量,速度
飛龍種,凶異風漂龍,一般,速度,技巧,力量
飛龍種,凶異風漂龍,憤怒（滯空）,技巧,力量,速度
飛龍種,凶異風漂龍,滯空,力量,速度,技巧
飛龍種,千刃龍,一般,技巧,力量,速度
飛龍種,千刃龍,憤怒,速度,技巧,力量
飛龍種,奇怪龍,一般,技巧,力量,速度
飛龍種,奇怪龍,帶電,力量,速度,技巧
飛龍種,棘龍,一般,力量,速度,技巧
飛龍種,棘龍,憤怒,速度,技巧,力量
飛龍種,櫻火龍,一般,速度,技巧,力量
飛龍種,櫻火龍,憤怒,力量,速度,技巧
飛龍種,浮空龍,一般,技巧,力量,速度
飛龍種,浮空龍,憤怒,速度,技巧,力量
飛龍種,火龍,一般,力量,速度,技巧
飛龍種,火龍,憤怒,技巧,力量,速度
飛龍種,火龍,憤怒（滯空）,速度,技巧,力量
飛龍種,煌雷龍,一般,速度,技巧,力量
飛龍種,煌雷龍,雷光,力量,速度,技巧
飛龍種,白疾風迅龍,一般,速度,技巧,力量
飛龍種,白疾風迅龍,憤怒（待測）,技巧,力量,速度
飛龍種,紅怪龍,一般,技巧,力量,速度
飛龍種,紅怪龍,帶電,力量,速度,技巧
飛龍種,紫毒姬雌火龍,一般,速度,技巧,力量
飛龍種,紫毒姬雌火龍,憤怒（待測）,力量,速度,技巧
飛龍種,綠迅龍,一般,速度,技巧,力量
飛龍種,綠迅龍,憤怒,力量,速度,技巧
飛龍種,荒鉤爪轟龍,一般,速度,技巧,力量
飛龍種,荒鉤爪轟龍,憤怒（待測）,力量,速度,技巧
飛龍種,蒼火龍,一般,力量,速度,技巧
飛龍種,蒼火龍,憤怒,技巧,力量,速度
飛龍種,蒼火龍,憤怒（滯空）,速度,技巧,力量
飛龍種,角龍,一般,力量,速度,技巧
飛龍種,角龍,憤怒,速度,技巧,力量
飛龍種,角龍,潛行,速度,技巧,力量
飛龍種,超龍化蒼火龍,一般,力量,速度,技巧
飛龍種,超龍化蒼火龍,超龍化（解放）,技巧,力量,速度
飛龍種,轟龍,一般,速度,技巧,力量
飛龍種,轟龍,憤怒,力量,速度,技巧
飛龍種,迅龍,一般,速度,技巧,力量
飛龍種,迅龍,憤怒,技巧,力量,速度
飛龍種,鎖刃龍,一般,技巧,力量,速度
飛龍種,鎖刃龍,龍纏身,力量,速度,技巧
飛龍種,鎧龍,一般,力量,速度,技巧
飛龍種,鎧龍,憤怒,技巧,力量,速度
飛龍種,鏖魔角龍,一般,速度,技巧,力量
飛龍種,鏖魔角龍,憤怒（待測）,力量,速度,技巧
飛龍種,鏖魔角龍,潛行（待測）,力量,速度,技巧
飛龍種,雌火龍,一般,速度,技巧,力量
飛龍種,雌火龍,憤怒,力量,速度,技巧
飛龍種,電龍,一般,速度,技巧,力量
飛龍種,電龍,電荷,力量,速度,技巧
飛龍種,青電主電龍,一般,技巧,力量,速度
飛龍種,青電主電龍,電荷（待測）,力量,速度,技巧
飛龍種,風漂龍,一般,速度,技巧,力量
飛龍種,風漂龍,憤怒（滯空）,技巧,力量,速度
飛龍種,風漂龍,滯空,力量,速度,技巧
飛龍種,風牙龍,一般,技巧,力量,速度
飛龍種,風牙龍,憤怒,速度,技巧,力量
飛龍種,黑炎王火龍,一般,力量,速度,技巧
飛龍種,黑炎王火龍,憤怒（待測）,技巧,力量,速度
飛龍種,黑炎王火龍,憤怒（滯空）（待測）,速度,技巧,力量
飛龍種,黑角龍,一般,力量,速度,技巧
飛龍種,黑角龍,憤怒,速度,技巧,力量
飛龍種,黑角龍,潛行,速度,技巧,力量
飛龍種,黑轟龍,一般,速度,技巧,力量
飛龍種,黑轟龍,憤怒,力量,速度,技巧
飛龍種,黑鎧龍,一般,力量,速度,技巧
飛龍種,黑鎧龍,憤怒,技巧,力量,速度
魚龍種,侵獸水龍,一般,速度,技巧,力量
魚龍種,侵獸水龍,憤怒,力量,速度,技巧
魚龍種,水龍,一般,速度,技巧,力量
魚龍種,水龍,憤怒,力量,速度,技巧
魚龍種,翠水龍,一般,速度,技巧,力量
魚龍種,翠水龍,憤怒,技巧,力量,速度
鳥龍種,侵獸黑狼鳥,一般,技巧,力量,速度
鳥龍種,侵獸黑狼鳥,憤怒,技巧,力量,速度
鳥龍種,傘鳥,一般,技巧,力量,速度
鳥龍種,傘鳥,憤怒,力量,速度,技巧
鳥龍種,凶異傘鳥,一般,技巧,力量,速度
鳥龍種,凶異傘鳥,憤怒,力量,速度,技巧
鳥龍種,凶異怪鳥,一般,技巧,力量,速度
鳥龍種,凶異怪鳥,憤怒,速度,技巧,力量
鳥龍種,凶異毒怪鳥,一般,力量,速度,技巧
鳥龍種,凶異毒怪鳥,憤怒,技巧,力量,速度
鳥龍種,凶異迅猛龍王,一般,速度,技巧,力量
鳥龍種,凶異迅猛龍王,憤怒,力量,速度,技巧
鳥龍種,凶異鐮鼬龍王,一般,速度,技巧,力量
鳥龍種,凶異鐮鼬龍王,憤怒,力量,速度,技巧
鳥龍種,怪鳥,一般,技巧,力量,速度
鳥龍種,怪鳥,憤怒,速度,技巧,力量
鳥龍種,搔鳥,一般,速度,技巧,力量
鳥龍種,搔鳥,憤怒,力量,速度,技巧
鳥龍種,毒妖鳥,一般,技巧,力量,速度
鳥龍種,毒妖鳥,憤怒,速度,技巧,力量
鳥龍種,毒怪鳥,一般,力量,速度,技巧
鳥龍種,毒怪鳥,憤怒,技巧,力量,速度
鳥龍種,獨眼黑狼鳥,一般,技巧,力量,速度
鳥龍種,獨眼黑狼鳥,憤怒（待測）,力量,速度,技巧
鳥龍種,紫毒鳥,一般,力量,速度,技巧
鳥龍種,紫毒鳥,憤怒,技巧,力量,速度
鳥龍種,迅猛龍王,一般,速度,技巧,力量
鳥龍種,迅猛龍王,憤怒,力量,速度,技巧
鳥龍種,鐮鼬龍王,一般,速度,技巧,力量
鳥龍種,鐮鼬龍王,憤怒,力量,速度,技巧
鳥龍種,青怪鳥,一般,技巧,力量,速度
鳥龍種,青怪鳥,憤怒,速度,技巧,力量
鳥龍種,黑狼鳥,一般,技巧,力量,速度
鳥龍種,黑狼鳥,憤怒,力量,速度,技巧
